iter,size,duration
1,50,0
2,100,0.001
3,150,0.002
4,200,0.003
5,250,0.005
6,300,0.006
7,350,0.008
8,400,0.011
9,450,0.014
10,500,0.019
11,550,0.027
12,600,0.025
13,650,0.029
14,700,0.034
15,750,0.043
16,800,0.047
17,850,0.052
18,900,0.073
19,950,0.067
20,1000,0.078
21,1050,0.078
22,1100,0.086
23,1150,0.095
24,1200,0.104
25,1250,0.119
26,1300,0.133
27,1350,0.122
28,1400,0.17
29,1450,0.169
30,1500,0.164
31,1550,0.163
32,1600,0.173
33,1650,0.185
34,1700,0.206
35,1750,0.214
36,1800,0.225
37,1850,0.23
38,1900,0.243
39,1950,0.262
40,2000,0.276
41,2050,0.282
42,2100,0.295
43,2150,0.307
44,2200,0.325
45,2250,0.334
46,2300,0.356
47,2350,0.365
48,2400,0.385
49,2450,0.397
50,2500,0.419
51,2550,0.432
52,2600,0.449
53,2650,0.471
54,2700,0.482
55,2750,0.506
56,2800,0.526
57,2850,0.543
58,2900,0.56
59,2950,0.591
60,3000,0.608
61,3050,0.644
62,3100,0.641
63,3150,0.669
64,3200,0.68
65,3250,0.702
66,3300,0.72
67,3350,0.751
68,3400,0.779
69,3450,0.801
70,3500,0.817
71,3550,0.841
72,3600,0.867
73,3650,0.886
74,3700,0.917
75,3750,0.937
76,3800,0.969
77,3850,0.997
78,3900,1.008
79,3950,1.038
80,4000,1.114
81,4050,1.099
82,4100,1.142
83,4150,1.152
84,4200,1.186
85,4250,1.214
86,4300,1.24
87,4350,1.274
88,4400,1.304
89,4450,1.349
90,4500,1.37
91,4550,1.404
92,4600,1.427
93,4650,1.461
94,4700,1.489
95,4750,1.556
96,4800,1.583
97,4850,1.594
98,4900,1.689
99,4950,1.639
100,5000,1.674
101,5050,1.724
102,5100,1.728
103,5150,1.778
104,5200,1.825
105,5250,1.833
106,5300,1.882
107,5350,1.911
108,5400,1.945
109,5450,1.98
110,5500,2.035
111,5550,2.057
112,5600,2.122
113,5650,2.143
114,5700,2.19
115,5750,2.21
116,5800,2.241
117,5850,2.296
118,5900,2.335
119,5950,2.367
120,6000,2.436
121,6050,2.467
122,6100,2.5
123,6150,2.539
124,6200,2.565
125,6250,2.62
126,6300,2.655
127,6350,2.718
128,6400,2.753
129,6450,2.783
130,6500,2.829
131,6550,2.871
132,6600,2.932
133,6650,2.973
134,6700,3.022
135,6750,3.103
136,6800,3.081
137,6850,3.142
138,6900,3.189
139,6950,3.246
140,7000,3.291
141,7050,3.312
142,7100,3.401
143,7150,3.447
144,7200,3.462
145,7250,3.536
146,7300,3.579
147,7350,3.619
148,7400,3.691
149,7450,3.726
150,7500,3.764
151,7550,3.832
152,7600,3.888
153,7650,3.92
154,7700,3.992
155,7750,4.043
156,7800,4.104
157,7850,4.168
158,7900,4.183
159,7950,4.237
160,8000,4.306
161,8050,4.354
162,8100,4.453
163,8150,4.478
164,8200,4.522
165,8250,4.658
166,8300,4.713
167,8350,5.183
168,8400,4.796
169,8450,4.82
170,8500,4.867
171,8550,4.944
172,8600,4.986
173,8650,5.077
174,8700,5.082
175,8750,5.191
176,8800,5.239
177,8850,5.302
178,8900,5.313
179,8950,5.39
180,9000,5.485
181,9050,5.513
182,9100,5.577
183,9150,5.602
184,9200,5.698
185,9250,5.731
186,9300,5.819
187,9350,5.885
188,9400,5.945
189,9450,6.044
190,9500,6.047
191,9550,6.136
192,9600,6.228
193,9650,6.266
194,9700,6.331
195,9750,6.407
196,9800,6.794
197,9850,6.701
198,9900,6.738
199,9950,6.804
200,10000,6.931
